Image,True_Label,Predicted_Label
animal fish\00ZR1T3Q2G5Z.jpg,animal fish,animal fish
animal fish\0982EFXJOXH9.jpg,animal fish,animal fish
animal fish\0AKFISD3OVLE.jpg,animal fish,animal fish
animal fish\0AUE3U3PPXVL.jpg,animal fish,animal fish
animal fish\0BJD9F3STSQ7.jpg,animal fish,animal fish
animal fish\0JESIL2U7PFG.jpg,animal fish,animal fish
animal fish\0JIAU5EUSBUU.jpg,animal fish,animal fish
animal fish\0JW3T28ZMSLG.jpg,animal fish,animal fish
animal fish\0KEIWNOMCIQU.jpg,animal fish,animal fish
animal fish\0NBI29HSVDH5.jpg,animal fish,animal fish
animal fish\0R3XC3NOXBG8.jpg,animal fish,animal fish
animal fish\0RM3T5TX3M8F.jpg,animal fish,animal fish
animal fish\0TJ97EPSV0F8.jpg,animal fish,animal fish
animal fish\0YZ2CDNLQR51.jpg,animal fish,animal fish
animal fish\0ZMAZ3IHFRJ9.jpg,animal fish,animal fish
animal fish\10AHPT8T9F9O.jpg,animal fish,animal fish
animal fish\10VDBW2QE3EF.jpg,animal fish,animal fish
animal fish\11CCTP2PJ8L6.jpg,animal fish,animal fish
animal fish\11HM809IQ82A.jpg,animal fish,animal fish
animal fish\12KH710RRVXW.jpg,animal fish,animal fish
animal fish\146YFQBQF6NK.jpg,animal fish,animal fish
animal fish\14EEPCPKFGH3.jpg,animal fish,animal fish
animal fish\15ZOR0SIDPD6.jpg,animal fish,animal fish
animal fish\19E8NK0SOYRA.jpg,animal fish,animal fish
animal fish\1CRFP2VE8TDL.jpg,animal fish,animal fish
animal fish\1D6UG4LKM3EF.jpg,animal fish,animal fish
animal fish\1ECI5A2Y05SA.jpg,animal fish,animal fish
animal fish\1HUPOHC34OS3.jpg,animal fish,animal fish
animal fish\1NB58KBMMAHF.jpg,animal fish,animal fish
animal fish\1NJNC6ODP5R6.jpg,animal fish,animal fish
animal fish\1P8KW37H9QTG.jpg,animal fish,animal fish
animal fish\1QN7JN92MXMM.jpg,animal fish,animal fish
animal fish\1RCHW6RCGK70.jpg,animal fish,animal fish
animal fish\1RXY2UL0IJVV.jpg,animal fish,animal fish
animal fish\1S8V884XUR9I.jpg,animal fish,animal fish
animal fish\1TCIKD40KUB6.jpg,animal fish,animal fish
animal fish\1V2YWXQEIYYO.jpg,animal fish,animal fish
animal fish\1V9GGW4URI41.jpg,animal fish,animal fish
animal fish\219RZTUEZQM5.jpg,animal fish,animal fish
animal fish\251VC17RLJSK.jpg,animal fish,animal fish
animal fish\28NGARD9MZOW.jpg,animal fish,animal fish
animal fish\2CM39YDQCEMX.jpg,animal fish,animal fish
animal fish\2CMPPQJ95MIT.jpg,animal fish,animal fish
animal fish\2F66D67S2GHQ.jpg,animal fish,animal fish
animal fish\2FR1Y1GRHC28.jpg,animal fish,animal fish
animal fish\2G0SMNKYHBAS.jpg,animal fish,animal fish
animal fish\2MXAN1P1QFMC.jpg,animal fish,animal fish
animal fish\2N11HB741RJT.jpg,animal fish,animal fish
animal fish\2OWCGQVDZN4O.jpg,animal fish,animal fish
animal fish\2Q64PU57E9B9.jpg,animal fish,animal fish
animal fish\2SFX2O82RI7V.jpg,animal fish,animal fish
animal fish\2UC00OUD31PR.jpg,animal fish,animal fish
animal fish\2WQH9BJLW5KH.jpg,animal fish,animal fish
animal fish\30PCTLUR043E.jpg,animal fish,animal fish
animal fish\32KNIHLKJ93X.jpg,animal fish,animal fish
animal fish\35QZ05ODGWS1.jpg,animal fish,animal fish
