Filename,Class,Width,Height,Format
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\00INXORZNTLJ.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\037HBUROQJPG.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\04H7O05DX3CU.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\09K1Q2K4PL5O.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\0BL5YTSEHIRZ.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\0GXZ1TN4U21R.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\0L3KHK3OXWGB.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\0MZ03LG3OFDE.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\0VZTNRG6HBQV.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\1G84C7CROM2J.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\1HH1K1T64555.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\1SD1VN7N3FJT.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\1X72VBY15XKQ.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\2CCP0YRKOZIJ.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\2FBSKL9AP1OO.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\2FUXKB0HFP9G.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\2LK29MMU5XJH.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\2PKXYAE5K790.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\2VWMHDYAE3HM.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\2YEBRMRFM4CQ.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\36JECF0OEHDE.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\3B5YOXCX26CQ.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\3KM0K4A7C59O.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\45P6L9QL8ELN.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\478LFBZ0R6C8.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\4M7810F2SPGE.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\4TDUXE8P563D.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\592CG4QG85QO.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\5AS94BCHXJJQ.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\5TJDHRAM57HA.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\5ZQFTFLP29KC.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\63QTJTM2YT2W.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\68F1WZKB9NTB.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\6E2NPV6SUEBC.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\6F4FF50Y8HOO.jpg,animal fish,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\animal fish\6SI4LX0DTKKE.jpg,animal fish,256,256,JPEG
